Family 1,Transportation,2,2022-10-15 00:56:16,2,3,2
Family 1,Transportation,0,2022-10-15 09:05:13,1,3,1
Family 1,Transportation,0,2022-10-15 22:53:43,1,3,1
Family 1,Market,2,2022-10-15 10:16:18,3,1,2
Family 1,Market,2,2022-10-15 12:30:04,3,1,2
Family 1,Market,2,2022-10-15 04:07:54,3,1,2
Family 1,Home Energy,1,2022-10-15 02:38:01,1,1,1
Family 1,Transportation,1,2022-10-16 06:26:07,3,3,2
Family 1,Transportation,2,2022-10-16 22:32:47,3,2,2
Family 1,Market,1,2022-10-16 13:03:31,1,1,1
Family 1,Home Energy,0,2022-10-16 04:30:10,2,1,1
Family 1,Transportation,1,2022-10-17 11:39:10,2,3,2
Family 1,Transportation,1,2022-10-17 07:14:47,1,3,2
Family 1,Market,1,2022-10-17 18:40:24,2,1,2
Family 1,Home Energy,1,2022-10-17 03:44:57,1,1,1
Family 1,Transportation,1,2022-10-18 21:45:01,2,3,2
Family 1,Transportation,0,2022-10-18 09:55:30,1,4,1
Family 1,Transportation,1,2022-10-18 18:13:08,1,4,2
Family 1,Transportation,1,2022-10-18 06:13:05,3,1,2
Family 1,Transportation,2,2022-10-18 09:01:08,3,4,2
Family 1,Market,0,2022-10-18 03:53:33,1,1,0
Family 1,Market,2,2022-10-18 10:55:25,2,1,2
Family 1,Home Energy,1,2022-10-18 11:25:41,1,1,1
Family 1,Transportation,1,2022-10-19 14:47:27,1,4,2
Family 1,Transportation,1,2022-10-19 07:02:08,3,2,2
Family 1,Transportation,1,2022-10-19 13:44:54,1,1,2
Family 1,Market,1,2022-10-19 07:57:04,1,1,1
Family 1,Home Energy,0,2022-10-19 18:50:50,3,1,1
Family 1,Transportation,0,2022-10-20 21:50:01,3,4,2
Family 1,Transportation,1,2022-10-20 11:01:32,3,4,2
Family 1,Transportation,0,2022-10-20 23:33:52,2,3,1
Family 1,Transportation,1,2022-10-20 05:53:20,2,2,2
Family 1,Transportation,2,2022-10-20 10:59:48,3,1,2
Family 1,Transportation,2,2022-10-20 01:33:30,3,3,2
Family 1,Transportation,2,2022-10-20 21:15:04,3,3,2
Family 1,Transportation,2,2022-10-20 09:44:03,1,4,2
Family 1,Market,2,2022-10-20 00:51:46,3,1,2
Family 1,Market,0,2022-10-20 01:54:18,1,1,0
Family 1,Home Energy,1,2022-10-20 14:07:45,2,1,1
Family 1,Transportation,2,2022-10-21 01:40:04,1,1,2
Family 1,Transportation,2,2022-10-21 17:53:13,1,4,2
Family 1,Transportation,1,2022-10-21 03:14:23,2,4,2
Family 1,Transportation,1,2022-10-21 03:05:47,2,1,2
Family 1,Transportation,0,2022-10-21 15:17:49,2,4,1
Family 1,Transportation,0,2022-10-21 18:52:24,1,4,1
Family 1,Transportation,2,2022-10-21 10:51:54,1,4,2
Family 1,Transportation,1,2022-10-21 18:49:46,3,1,2
Family 1,Market,1,2022-10-21 19:37:48,3,1,2
Family 1,Market,1,2022-10-21 03:39:58,2,1,2
Family 1,Home Energy,1,2022-10-21 23:35:44,1,1,1
Family 1,Transportation,0,2022-10-22 08:46:27,3,2,2
Family 1,Transportation,0,2022-10-22 02:15:56,2,3,1
Family 1,Transportation,0,2022-10-22 12:51:01,3,4,2
Family 1,Transportation,2,2022-10-22 16:11:09,3,3,2
Family 1,Transportation,2,2022-10-22 03:38:46,2,4,2
Family 1,Market,2,2022-10-22 22:29:50,2,1,2
Family 1,Home Energy,2,2022-10-22 23:31:01,3,1,2
Family 1,Transportation,2,2022-10-23 01:39:08,3,3,2
Family 1,Transportation,2,2022-10-23 17:31:31,1,4,2
Family 1,Transportation,2,2022-10-23 14:39:34,1,3,2
Family 1,Transportation,0,2022-10-23 11:30:11,2,4,1
Family 1,Market,0,2022-10-23 14:00:53,2,1,1
Family 1,Market,1,2022-10-23 05:07:22,3,1,2
Family 1,Home Energy,2,2022-10-23 08:13:57,2,1,2
Family 1,Transportation,1,2022-10-24 23:24:23,1,2,2
Family 1,Transportation,1,2022-10-24 03:12:40,2,3,2
Family 1,Transportation,2,2022-10-24 02:05:30,1,4,2
Family 1,Transportation,2,2022-10-24 07:41:31,1,1,2
Family 1,Market,1,2022-10-24 09:58:58,2,1,2
Family 1,Home Energy,2,2022-10-24 01:30:09,1,1,1
Family 1,Transportation,2,2022-10-25 21:24:02,3,2,2
Family 1,Transportation,2,2022-10-25 08:14:37,3,3,2
Family 1,Market,1,2022-10-25 13:51:37,1,1,1
Family 1,Home Energy,1,2022-10-25 11:30:27,2,1,1
Family 1,Transportation,1,2022-10-26 07:30:32,3,4,2
Family 1,Transportation,1,2022-10-26 05:58:49,1,1,2
Family 1,Transportation,2,2022-10-26 15:16:41,2,1,2
Family 1,Market,0,2022-10-26 20:37:31,1,1,0
Family 1,Market,0,2022-10-26 23:19:59,2,1,1
Family 1,Home Energy,0,2022-10-26 02:12:52,2,1,1
Family 1,Transportation,2,2022-10-27 07:04:35,3,2,2
Family 1,Transportation,0,2022-10-27 20:23:01,1,3,1
Family 1,Transportation,0,2022-10-27 18:59:48,1,3,1
Family 1,Transportation,1,2022-10-27 09:13:32,1,2,2
Family 1,Market,0,2022-10-27 23:40:22,1,1,0
Family 1,Home Energy,2,2022-10-27 14:08:07,2,1,2
Family 1,Transportation,2,2022-10-28 04:27:12,3,1,2
Family 1,Transportation,1,2022-10-28 20:42:16,1,4,2
Family 1,Transportation,1,2022-10-28 13:38:13,3,1,2
Family 1,Transportation,1,2022-10-28 23:36:55,3,1,2
Family 1,Transportation,0,2022-10-28 05:12:27,3,1,2
Family 1,Transportation,2,2022-10-28 16:58:36,1,2,2
Family 1,Transportation,2,2022-10-28 18:51:43,2,2,2
Family 1,Transportation,1,2022-10-28 17:56:10,1,1,2
Family 1,Market,1,2022-10-28 23:00:56,3,1,2
Family 1,Home Energy,0,2022-10-28 07:59:26,3,1,1
Family 1,Transportation,1,2022-10-29 20:59:05,3,4,2
Family 1,Transportation,2,2022-10-29 23:38:38,3,1,2
Family 1,Transportation,0,2022-10-29 06:52:55,1,3,1
Family 1,Transportation,2,2022-10-29 15:57:44,1,2,2
Family 1,Transportation,0,2022-10-29 23:14:47,1,3,1
Family 1,Transportation,2,2022-10-29 14:26:25,3,1,2
Family 1,Transportation,2,2022-10-29 12:47:07,3,4,2
Family 1,Market,2,2022-10-29 14:27:30,2,1,2
Family 1,Market,2,2022-10-29 13:35:10,1,1,2
Family 1,Home Energy,0,2022-10-29 19:14:44,1,1,0
